Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;2.78036;0.000138995;1.5831e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;2.35029;0.000117494;5.36878e-06;
CooleyTukeyFFT;size:1000_;SERIAL;5;20000;1.80816;9.03878e-05;4.26587e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;4.26614;0.00213305;5.66908e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;3.60907;0.00180452;5.27512e-05;
CooleyTukeyFFT;size:10000_;SERIAL;5;2000;2.72547;0.00136271;3.92721e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;23.8238;0.0238238;0.00038448;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;21.0542;0.0210541;0.000302913;
CooleyTukeyFFT;size:100000_;SERIAL;5;1000;17.5009;0.0175009;0.000232598;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;26.0042;0.260042;0.00200574;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;23.5675;0.235675;0.00128604;
CooleyTukeyFFT;size:1000000_;SERIAL;5;100;20.6556;0.206556;0.00281118;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;81.3309;4.06655;0.00611965;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;67.9907;3.39954;0.00359891;
CooleyTukeyFFT;size:10000000_;SERIAL;5;20;59.4585;2.97293;0.00516953;


