Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.20736;6.03402e-05;3.46899e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.77902;8.89262e-05;5.65605e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.04821;0.000524078;3.03794e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.50438;0.000752164;4.24021e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.06934;0.0050693;0.000256062;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.43076;0.00743071;0.000396911;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.11654;0.0511653;0.00284111;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.52765;0.0752764;0.00374154;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.6739;0.633696;0.0325756;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.7073;0.835365;0.0224868;


