Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.09095;5.45203e-05;2.08585e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.50942;7.54437e-05;2.8064e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.04036;0.000520149;2.45858e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.35117;0.000675562;2.56046e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.21495;0.00521491;0.000260519;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.83116;0.00683112;0.000262703;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.27464;0.0527462;0.00260509;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.05923;0.0705922;0.00251606;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.6558;0.682792;0.0276611;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.8171;0.840855;0.031571;


