Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.24006;6.19775e-05;5.42658e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.74373;8.71613e-05;4.0683e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.15278;0.000576359;2.84679e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.51339;0.000756667;3.44179e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.4094;0.00540936;0.000331179;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.0706;0.00707055;0.000457902;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.33012;0.053301;0.00284668;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.06436;0.0706434;0.00412385;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.5742;0.678709;0.0191818;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.0137;0.800682;0.03657;


