Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.23255;6.16021e-05;3.53745e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.77357;8.86518e-05;5.87747e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11548;0.000557712;3.80282e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.51052;0.000755228;5.27804e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.34896;0.00534891;0.000357998;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.37411;0.00737406;0.000506026;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.31989;0.0531988;0.00325654;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.42445;0.0742444;0.00468718;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.2989;0.664943;0.0391503;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.467;0.82335;0.0456655;


