Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.277;6.38223e-05;2.23084e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.89925;9.49341e-05;4.03895e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.1126;0.000556278;2.10429e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.64185;0.000820891;3.01555e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.40037;0.00540032;0.000227377;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.98422;0.00798416;0.000409688;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.48986;0.0548985;0.00210457;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.21665;0.0821663;0.0025799;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.4824;0.67412;0.0353622;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.2764;0.913819;0.0218011;


