Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.06077;5.30136e-05;4.54378e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.43114;7.15321e-05;3.09467e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.10978;0.000554868;2.92221e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.33503;0.00066749;2.74567e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.55999;0.00555994;0.000241295;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;6.83138;0.00683135;0.000275845;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.69579;0.0569578;0.00279667;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.0229;0.0702288;0.00276528;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;15.3733;0.768667;0.0292933;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.4996;0.874978;0.0319156;


