Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.21069;6.05097e-05;3.53751e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.76937;8.84425e-05;5.64482e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.05856;0.000529255;3.23265e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.50087;0.00075042;4.50833e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.07473;0.00507468;0.000244952;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.38157;0.00738153;0.000398957;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.08298;0.0508297;0.00249549;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.42989;0.0742988;0.00323218;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;12.8039;0.640196;0.047656;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;17.921;0.89605;0.0388465;


