Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.28032;6.39881e-05;2.19398e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.90946;9.54432e-05;2.57047e-05;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.10752;0.000553732;1.52848e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.64882;0.000824382;2.24654e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.42794;0.00542788;0.000161191;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;8.17631;0.00817627;0.000230992;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.46831;0.054683;0.00184793;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;8.23473;0.0823471;0.00210856;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.0125;0.650625;0.0271717;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.3847;0.919233;0.0169167;


