Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.20745;6.03465e-05;3.59406e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.7467;8.73092e-05;5.84702e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.07816;0.000539057;3.57133e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.48297;0.00074146;4.94535e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.25841;0.00525838;0.000340825;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.34267;0.00734263;0.000483902;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.1884;0.0518838;0.00223927;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.26908;0.0726906;0.00345958;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;14.4191;0.720954;0.0245869;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;18.1517;0.907586;0.0262005;


