Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.17562;5.87561e-05;6.13888e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.44882;7.24182e-05;3.58321e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.33396;0.000666956;6.97824e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.44761;0.000723781;4.54865e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;6.73204;0.006732;0.000612883;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.48195;0.0074819;0.000434049;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;7.05911;0.0705909;0.00512363;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.74861;0.0774859;0.0041155;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;19.0252;0.951259;0.116764;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;20.7134;1.03567;0.0751052;


