Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.23005;6.1475e-05;3.72547e-06;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.75755;8.78496e-05;5.86343e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.11199;0.000555972;3.66777e-05;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.48923;0.000744595;5.31675e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;5.36114;0.00536108;0.000349993;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;7.21609;0.00721604;0.000487006;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;5.35707;0.0535706;0.00286562;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;7.25994;0.0725992;0.00440767;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;13.375;0.668751;0.0269941;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;16.209;0.810449;0.0341754;


