Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
CooleyTukeyFFT;size:1000_;PARALLEL_FINAL;5;20000;1.46415;7.3184e-05;1.57992e-05;
CooleyTukeyFFT;size:1000_;PARALLEL_SINGLE_FINAL;5;20000;1.56023;7.7985e-05;5.93162e-06;

CooleyTukeyFFT;size:10000_;PARALLEL_FINAL;5;2000;1.84586;0.000922911;0.00015482;
CooleyTukeyFFT;size:10000_;PARALLEL_SINGLE_FINAL;5;2000;1.87277;0.000936363;9.7513e-05;

CooleyTukeyFFT;size:100000_;PARALLEL_FINAL;5;1000;9.73697;0.00973692;0.00155174;
CooleyTukeyFFT;size:100000_;PARALLEL_SINGLE_FINAL;5;1000;9.61452;0.00961446;0.000655931;

CooleyTukeyFFT;size:1000000_;PARALLEL_FINAL;5;100;10.5348;0.105347;0.0172283;
CooleyTukeyFFT;size:1000000_;PARALLEL_SINGLE_FINAL;5;100;10.0866;0.100866;0.00238035;

CooleyTukeyFFT;size:10000000_;PARALLEL_FINAL;5;20;30.0325;1.50162;0.265905;
CooleyTukeyFFT;size:10000000_;PARALLEL_SINGLE_FINAL;5;20;29.1839;1.4592;0.189875;


