Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;300;17.3441;0.0578135;0.000523116;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;300;16.8979;0.0563263;0.000539347;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;300;16.9041;0.0563471;0.000630827;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;300;16.8939;0.0563129;0.00053708;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;500;12.8273;0.0256544;0.000356842;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;500;11.7661;0.0235321;0.000324622;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;500;11.7936;0.0235871;0.000300647;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;500;12.2698;0.0245395;0.00037676;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;2000;3.10731;0.0015536;4.51004e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;2000;2.86364;0.00143178;4.23037e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;2000;2.85974;0.00142983;4.17953e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;2000;2.96193;0.00148092;4.61442e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;4000;1.20455;0.000301099;1.22832e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;4000;0.768109;0.000191997;7.43152e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;4000;0.756634;0.000189126;8.58902e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;4000;0.857045;0.000214231;8.06219e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;4000;0.885031;0.000221231;8.83884e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;4000;0.848353;0.000212066;7.78806e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;4000;0.820177;0.000205022;9.19865e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;4000;0.841807;0.000210424;8.41495e-06;


