Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.44652;4.81951e-05;1.92831e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.03012;3.43135e-05;2.3977e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.50297;0.000500961;2.96188e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;1.06559;0.000355172;2.07311e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;6.06778;0.00606775;0.000273353;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.65533;0.0036553;0.000118253;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.08795;0.0508795;0.00290823;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.72502;0.0272501;0.000909267;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.2519;0.450076;0.0212231;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.75617;0.310246;0.00803218;


