Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.33301;4.44104e-05;7.09594e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.07275;3.57368e-05;3.60204e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.73573;0.00057855;2.2222e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.940609;0.000313507;6.20526e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.58566;0.00858563;0.000592616;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.17381;0.00317379;7.85775e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.93714;0.0593714;0.00304423;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.17177;0.0417176;0.00060949;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;19.1267;0.765069;0.0022678;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.2831;0.611322;0.0129053;


