Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.30079;4.33364e-05;5.95124e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.01957;3.39651e-05;3.63053e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.72604;0.000575324;1.97736e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.857904;0.000285945;5.33883e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;8.87473;0.0088747;0.000433332;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.15037;0.00315035;6.08083e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.0224;0.0502239;0.00183478;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.68762;0.0368761;0.00181214;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.6409;0.745636;0.00307982;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.2242;0.568967;0.00211422;


