Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.02501;3.41432e-05;2.8631e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.822693;2.73993e-05;2.09882e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.30371;0.000434548;1.872e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.837923;0.000279284;9.5906e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.52445;0.00752442;0.000182149;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.80199;0.00280197;3.27375e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.14606;0.0514605;0.00285719;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.12837;0.0212836;0.000307478;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.8743;0.474974;0.015164;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.8755;0.35502;0.00803427;


