Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.45357;4.8428e-05;6.95902e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.15092;3.83385e-05;2.95367e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.74134;0.00058042;4.30715e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.929668;0.000309867;1.46242e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.85839;0.00785837;0.000327759;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.14492;0.0031449;8.95102e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.17521;0.061752;0.000275011;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.27812;0.0427811;0.00172193;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.2577;0.810307;0.00479541;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.1322;0.605286;0.0134008;


