Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.27812;4.25817e-05;5.83323e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.980648;3.26672e-05;3.62337e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.29627;0.000432069;1.90456e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.879702;0.000293211;1.14732e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.07432;0.00907428;0.000346086;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.12819;0.00312815;6.577e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.15628;0.0515628;0.00254659;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.5856;0.035856;0.00178908;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.7366;0.749463;0.0148051;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;14.2106;0.568422;0.0111048;


