Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.02758;3.42314e-05;2.86488e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.819582;2.72991e-05;2.11758e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.27723;0.000425725;7.59637e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.819419;0.000273118;3.86005e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.47042;0.0074704;0.000157371;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.79308;0.00279306;3.38613e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.22869;0.0522868;0.00297975;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.23892;0.0223891;0.000624607;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.8272;0.473089;0.018371;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.91575;0.35663;0.00665265;


