Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.04444;3.4792e-05;3.54152e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.829243;2.76188e-05;2.16367e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.28005;0.000426663;8.20176e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.824988;0.000274978;4.13298e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.58223;0.0075822;0.000143565;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.79261;0.00279259;3.15632e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.02071;0.0502071;0.00226809;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.28706;0.0228705;0.000447719;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.5768;0.463073;0.00946476;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;8.89015;0.355605;0.00642836;


