Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.27372;4.24333e-05;3.1592e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.984509;3.27946e-05;2.27895e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.38391;0.000461281;4.23751e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.999098;0.00033301;2.75393e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.65788;0.00565787;0.000539552;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.45914;0.00345911;0.000210438;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.83916;0.0483915;0.00530136;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.62118;0.0262117;0.00126367;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.2206;0.448824;0.0292942;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.52721;0.301088;0.0254736;


