Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.09088;3.63399e-05;3.37098e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.869427;2.89594e-05;2.3013e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.32101;0.000440314;3.81498e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.856762;0.000285559;2.26767e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.52764;0.00752762;0.000573419;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.93648;0.00293645;0.000255756;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.65534;0.0465534;0.00277983;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.27063;0.0227062;0.00227318;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.7773;0.511091;0.0561785;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.20212;0.368084;0.0203122;


