Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.23661;4.11994e-05;3.23669e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.957224;3.18854e-05;2.36281e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.3093;0.000436408;4.49814e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.964343;0.000321421;2.87638e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.33495;0.00533493;0.000584812;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.3415;0.00334148;0.000235339;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.635;0.0463499;0.00520658;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;2.54086;0.0254085;0.00156156;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.2161;0.568642;0.0716365;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.8158;0.432633;0.0427964;


