Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.25689;4.18719e-05;4.03794e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;0.935185;3.1152e-05;3.34918e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.26463;0.000421512;9.06814e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.858593;0.000286175;6.93834e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;9.06288;0.00906285;0.000262251;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.9923;0.00299227;3.84717e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.08248;0.0508247;0.00266945;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.38227;0.0338226;0.00111225;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;18.6087;0.744348;0.00493521;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.8849;0.555397;0.00416395;


