Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;1.48925;4.96187e-05;7.83161e-06;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.03708;3.45475e-05;2.48082e-06;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;1.54934;0.000516424;1.9957e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;0.85978;0.000286572;7.69167e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.66838;0.00766834;7.96216e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.42865;0.00542861;4.89153e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.44014;0.0644013;0.0027951;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.75708;0.0475707;0.00192294;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.9907;0.839626;0.00203146;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;15.5645;0.622581;0.0005382;


