Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:1000_;PARALLEL_DOUBLE;5;30000;2.44088;8.13405e-05;1.05096e-05;
QuickSort;size:1000_;PARALLEL_SINGLE;5;30000;1.58526;5.28221e-05;1.06415e-06;
QuickSort;size:1000_;SERIAL;5;30000;0.459689;1.53019e-05;7.27639e-07;

QuickSort;size:10000_;PARALLEL_DOUBLE;5;3000;2.98002;0.000993312;1.19476e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;3000;2.187;0.000728979;9.43337e-06;
QuickSort;size:10000_;SERIAL;5;3000;1.22265;0.000407526;5.92699e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;11.026;0.011026;5.12939e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;8.27319;0.00827316;5.5696e-05;
QuickSort;size:100000_;SERIAL;5;1000;5.10778;0.00510773;3.24481e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;12.0168;0.120168;0.000300618;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;9.175;0.09175;0.000294168;
QuickSort;size:1000000_;SERIAL;5;100;6.03185;0.0603184;0.000195229;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;33.1171;1.32469;0.00988149;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;25.8328;1.03331;0.0122112;
QuickSort;size:10000000_;SERIAL;5;25;17.5266;0.701064;0.000468399;


