Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Offload;5;100;2.86099;0.0286098;0.000619277;
Serial;5;100;1.01336;0.0101336;9.483e-05;

Offload;5;30;8.35274;0.278424;0.00181279;
Serial;5;30;3.28453;0.109484;0.00131543;

Offload;5;30;3.33839;0.11128;3.13362e-05;
Serial;5;30;3.02835;0.100945;0.00030993;

Offload;1;10;9.59979;0.959979;0.0100919;
Serial;1;10;11.0394;1.10394;0.0124438;

Offload;1;20;8.20156;0.410078;0.0102551;
Serial;1;20;8.23803;0.411901;0.0122957;

Offload;1;5;17.0132;3.40264;0.0271504;
Serial;1;5;22.5592;4.51185;0.0215797;


