Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.717153;1.19288e-05;1.78933e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.42266;2.36862e-05;2.25609e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.888491;1.47843e-05;1.83876e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.25281;0.000112617;2.76947e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.51462;0.000225708;1.34115e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.281;0.000114027;2.1144e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.25095;0.00108362;9.70371e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;6.66071;0.00222021;5.44901e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.34834;0.00111609;8.45302e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.21515;0.0107171;6.96009e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;6.63796;0.0221264;3.49643e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.25462;0.0108487;1.21277e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.36793;0.107358;0.000253516;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;11.0829;0.221657;8.69133e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.42168;0.108433;4.23392e-05;


