Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.00682;1.67575e-05;1.58266e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.00271;3.33547e-05;2.41173e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.10086;1.8325e-05;1.92608e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;3.73172;0.000186556;7.27701e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.71836;0.000335895;9.251e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.56957;0.000178451;9.02721e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;5.5067;0.00183553;2.90452e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.93064;0.00331018;3.51526e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;5.30903;0.00176964;4.89229e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;5.42474;0.0180824;0.000130339;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.83554;0.032785;0.00018713;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;5.204;0.0173467;0.000273195;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;9.06994;0.181398;0.00060927;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;16.4468;0.328935;0.000767052;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;8.67106;0.173421;0.000975783;


