Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.795412;1.32321e-05;6.14584e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.5025;2.50177e-05;8.04216e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.746484;1.24187e-05;9.07115e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.42922;0.000121431;1.8853e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;4.80306;0.000240127;2.66977e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.70459;0.000135206;5.11229e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.51512;0.00117167;1.06585e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;7.10129;0.00236707;8.59437e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.85058;0.0012835;9.55161e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.48032;0.011601;8.30215e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;7.07372;0.023579;4.98876e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.78637;0.0126212;9.65915e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.80986;0.116197;0.000349854;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;11.8069;0.236139;0.000204527;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.32912;0.126582;0.000155902;


