Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.84085;4.73208e-05;1.29832e-05;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.9446;4.90544e-05;2.44722e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.6456;4.40702e-05;2.14277e-06;
PrimeTest;size:1000_;SERIAL;5;60000;2.66195;4.43393e-05;2.691e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;10.9753;0.000548736;1.20063e-05;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;11.4576;0.000572858;1.23034e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;10.4861;0.000524281;1.08449e-05;
PrimeTest;size:10000_;SERIAL;5;20000;10.5964;0.000529796;1.05528e-05;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;16.0298;0.00534322;4.34074e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;16.7219;0.00557391;6.57787e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;15.3021;0.00510066;4.30608e-05;
PrimeTest;size:100000_;SERIAL;5;3000;15.4511;0.00515035;4.05418e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;15.9022;0.0530073;0.000256617;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;16.5795;0.055265;0.000323914;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;15.2041;0.0506804;0.000295298;
PrimeTest;size:1000000_;SERIAL;5;300;15.3456;0.051152;0.000298265;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;26.5687;0.531374;0.00088901;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;27.6686;0.553371;0.000885405;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;25.3775;0.507549;0.000649043;
PrimeTest;size:10000000_;SERIAL;5;50;25.6591;0.513183;0.0010993;


