Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.809924;1.34758e-05;7.81408e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.77303;2.95267e-05;1.02702e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.931013;1.54941e-05;9.48269e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.86826;0.000143385;2.08458e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;5.76759;0.000288356;2.31285e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.66674;0.000133312;7.44704e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;4.20041;0.0014001;1.54044e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;8.53185;0.00284392;1.87453e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.05014;0.00135002;5.77561e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;4.16184;0.0138728;9.533e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;8.50134;0.0283377;0.000119506;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.01669;0.0133889;0.000337997;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;6.95659;0.139132;0.00063343;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;14.1966;0.283932;0.000378002;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.66383;0.133276;0.00102815;


