Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.776113;1.29117e-05;5.28708e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.63781;2.72726e-05;1.01241e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.818455;1.36182e-05;9.37594e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.62689;0.000131316;2.05434e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;5.27565;0.00026376;2.27091e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;3.2849;0.000164222;1.76344e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.82686;0.00127559;1.24268e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;7.79975;0.00259988;1.25423e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.56059;0.00152017;1.64169e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.79157;0.0126385;9.58039e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;7.75375;0.0258458;8.04729e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.54629;0.0151543;9.35061e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;6.32893;0.126578;0.000293684;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;12.9528;0.259055;0.000226873;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;7.58938;0.151788;6.129e-05;


