Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.44812;2.41113e-05;1.50759e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.57834;4.29495e-05;1.92989e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.55142;2.58343e-05;1.44364e-06;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;5.56187;0.000278068;5.88865e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;8.6968;0.000434816;7.27297e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;5.36466;0.000268207;7.62679e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;8.20016;0.00273335;3.29679e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;12.8241;0.00427469;3.77333e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;7.86693;0.00262229;4.65986e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;8.13433;0.0271144;0.000173757;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;12.7347;0.0424488;0.000241524;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;7.78722;0.0259573;0.00016262;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;13.5744;0.271487;0.000474873;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;21.2738;0.425476;0.000440653;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;12.9746;0.259492;0.000692483;


