Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;1000;57.0793;0.0570793;0.000105204;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;1000;55.974;0.055974;0.00011739;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;1000;55.9772;0.0559772;8.29424e-05;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;1000;55.9652;0.0559651;9.67492e-05;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;24.0473;0.0240473;0.000189858;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;21.9676;0.0219676;0.000140437;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;23.6311;0.023631;7.17938e-05;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;1000;22.1676;0.0221676;6.37022e-05;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;1.45173;0.0014517;1.47836e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;1.32019;0.00132016;1.12852e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;1.42506;0.00142503;1.11701e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;1000;1.33366;0.00133363;1.02446e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;1000;0.277739;0.000277711;4.4368e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;1000;0.192301;0.000192268;3.58275e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;1000;0.228867;0.000228839;3.83684e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;1000;0.187004;0.000186969;3.48076e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;1000;0.210339;0.000210311;5.50747e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;1000;0.197568;0.00019754;3.59738e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;1000;0.208263;0.000208235;4.33025e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;1000;0.19797;0.000197936;4.83048e-06;


