Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PARALLEL_FOR;5;10000;2.45724;0.00024569;3.74856e-05;
PARALLEL_FOR_SIMD;5;10000;2.51369;0.000251332;4.66649e-05;
SERIAL;5;10000;0.0115221;1.12696e-06;4.75211e-07;

PARALLEL_FOR;5;10000;5.49172;0.000549125;1.52518e-05;
PARALLEL_FOR_SIMD;5;10000;5.46014;0.000545962;8.93748e-06;
SERIAL;5;10000;0.119983;1.19715e-05;6.65738e-07;

PARALLEL_FOR;5;2000;6.29114;0.00314551;4.36355e-05;
PARALLEL_FOR_SIMD;5;2000;6.27228;0.00313608;4.12505e-05;
SERIAL;5;2000;0.59181;0.000295844;1.57515e-06;


