Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;0.799767;7.76683e-07;4.5938e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;1.72044;1.69733e-06;5.00628e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;1.08316;1.0807e-05;5.73e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;1.00999;0.000100975;2.10421e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;1.00325;0.00100322;1.92919e-05;


