Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;0.60115;5.78156e-07;5.89673e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;1.34581;1.323e-06;6.42516e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;0.889448;8.86651e-06;1.44163e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;0.832954;8.32671e-05;8.79341e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;0.826926;0.000826901;7.35215e-05;


