Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;8.53778;0.0170754;0.000143743;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;8.52633;0.0170525;0.000111212;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.43686;0.000162432;3.80014e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.28538;0.00015233;3.80256e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;7.06474;0.0235491;0.00115688;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;6.98346;0.0232782;7.6667e-06;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;9.82464;0.196493;0.00492642;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;9.72442;0.194488;0.0014804;


