Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;25.0675;0.0501347;0.000210711;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;24.4913;0.0489825;0.001029;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;7.23363;0.000482217;1.09799e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;6.54778;0.000436491;1.1176e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;20.9447;0.0698156;0.000675233;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;20.7723;0.069241;0.000304985;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;33.4628;0.669255;0.0328676;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;31.0281;0.620562;0.00620086;


