Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;7.34931;0.0146984;0.000132298;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.3333;0.0146663;9.19105e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;2.1218;0.000141418;8.65939e-07;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;2.05428;0.000136913;8.84553e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;7.34855;0.0244951;2.11555e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;7.30801;0.02436;2.20655e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;24.6392;0.492784;0.0078539;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;23.9688;0.479376;0.00746938;


