Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;49.1092;0.0982183;0.00254344;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;49.0355;0.098071;0.00245608;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;49.0468;0.0980934;0.00218053;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;13.04;0.000869311;3.77703e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;12.893;0.000859514;3.58604e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;12.866;0.000857709;3.64552e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;36.0669;0.120223;0.00223546;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;35.9481;0.119827;0.0022185;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;300;35.9442;0.119814;0.00223245;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;49.9057;0.998114;0.00655418;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;49.8028;0.996056;0.00717555;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;50;49.8115;0.996231;0.0072873;


