Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.18096;0.00636175;6.95141e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.17479;0.00634943;5.1052e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.02471;6.82838e-05;1.47527e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.01933;6.7929e-05;1.40375e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;3.00472;0.0100157;7.55227e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;3.00241;0.010008;7.17423e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;8.3364;0.166728;0.0273641;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;8.12168;0.162433;0.020908;


