Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.65751;0.00531486;0.00206261;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.48216;0.00496419;0.0017336;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;0.90031;5.99812e-05;3.5395e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;0.908105;6.05031e-05;4.16654e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;2.35837;0.00786112;0.000114316;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;2.34002;0.00780002;0.000313941;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;8.97808;0.179561;0.0172049;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;9.05037;0.181007;0.0119456;


