Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;55.6653;0.11133;0.000676699;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;55.633;0.111266;0.000615525;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;55.6341;0.111268;0.000665916;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;15.1405;0.00100934;8.7917e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;15.0014;0.00100007;7.96611e-06;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;15000;14.9583;0.000997191;7.80126e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;42.4804;0.141601;0.000840779;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;42.3562;0.141187;0.000949488;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;300;42.3611;0.141204;0.000787201;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;57.625;1.1525;0.00154684;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;57.5343;1.15069;0.00160178;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;50;57.531;1.15062;0.00131814;


