Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;3.27658;0.00655303;0.00281061;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;3.00571;0.0060112;0.0017223;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.02023;6.79811e-05;2.59448e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;0.98805;6.5814e-05;5.11021e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;2.12034;0.00706776;1.06738e-05;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;2.21387;0.00737944;0.000196193;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;2.88496;0.0576991;0.000641097;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;2.91387;0.0582774;4.06092e-05;


