Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;29.0205;0.058041;0.0107706;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;28.0242;0.0560484;0.00349765;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;9.05586;0.000603696;8.86546e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;8.89445;0.000592934;1.07483e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;21.5522;0.0718405;0.000293221;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;21.4257;0.0714189;0.000269623;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;28.8532;0.577063;0.000521605;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;28.8203;0.576407;0.000702373;


