Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.64649;0.00529285;0.00229187;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;2.66666;0.00533319;0.00161358;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.12512;7.49673e-05;1.09355e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;0.946771;6.30833e-05;8.45319e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;2.271;0.00756994;7.86551e-06;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;2.28558;0.00761853;9.43117e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;9.09441;0.181888;0.0035108;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;9.25941;0.185188;0.0121913;


