Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;2.5633;0.00512637;0.00168222;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;1.79626;0.0035923;0.00264954;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;0.885924;5.90178e-05;8.07087e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;0.801977;5.34248e-05;4.71299e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;1.54695;0.00515644;0.000178019;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;1.67462;0.00558196;3.65905e-05;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;8.94057;0.178811;0.00351056;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;8.95828;0.179165;0.0032347;


