Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;1000000;2.01751;1.97672e-06;3.20882e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;1000000;6.92044;6.87994e-06;5.27786e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;100000;5.43148;5.42721e-05;1.19624e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;10000;5.26837;0.000526794;3.85232e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;1000;5.25074;0.0052507;1.32876e-05;


