Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_3;5;300;21.5467;0.0718223;0.000314463;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_COLLAPSE_2;5;300;18.1105;0.0603682;0.000275156;
Convolution2D;N:32_H:224_W:224_kernel:7_;PARALLEL_NO_COLLAPSE;5;300;18.3441;0.0611471;0.000330397;
Convolution2D;N:32_H:224_W:224_kernel:7_;SERIAL;5;300;16.4693;0.0548977;0.000306365;

Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_3;5;500;28.7307;0.0574612;0.000389051;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_COLLAPSE_2;5;500;14.2198;0.0284394;0.000181945;
Convolution2D;N:256_H:112_W:112_kernel:3_;PARALLEL_NO_COLLAPSE;5;500;14.1744;0.0283486;0.000187014;
Convolution2D;N:256_H:112_W:112_kernel:3_;SERIAL;5;500;11.5602;0.0231203;0.000134342;

Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_3;5;2000;6.89996;0.00344994;3.83611e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_COLLAPSE_2;5;2000;3.42957;0.00171475;2.09613e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;PARALLEL_NO_COLLAPSE;5;2000;3.41633;0.00170814;2.20352e-05;
Convolution2D;N:64_H:56_W:56_kernel:3_;SERIAL;5;2000;2.79436;0.00139716;1.86691e-05;

Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_3;5;4000;2.96556;0.000741359;1.29764e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_COLLAPSE_2;5;4000;1.08089;0.000270198;6.59658e-06;
Convolution2D;N:512_H:14_W:14_kernel:1_;PARALLEL_NO_COLLAPSE;5;4000;1.05803;0.000264483;1.18866e-05;
Convolution2D;N:512_H:14_W:14_kernel:1_;SERIAL;5;4000;1.04078;0.000260164;6.40922e-06;

Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_3;5;4000;1.89236;0.000473058;1.72544e-05;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_COLLAPSE_2;5;4000;1.02169;0.0002554;6.90282e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;PARALLEL_NO_COLLAPSE;5;4000;1.06337;0.000265815;7.61664e-06;
Convolution2D;N:1024_H:7_W:7_kernel:3_;SERIAL;5;4000;0.835765;0.000208918;8.88738e-06;


