Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Parallel_No_Collapse;5;30;12.9205;0.430684;0.00125886;
Parallel_Collapse_2;5;30;1.86048;0.0620157;0.000338583;
Parallel_Collapse_3;5;30;0.161395;0.00537951;0.000337028;
Serial;5;30;1.75875;0.0586251;0.000125293;

Parallel_No_Collapse;5;2000;14.7447;0.00737209;0.000119333;
Parallel_Collapse_2;5;2000;2.83017;0.00141476;0.000139594;
Parallel_Collapse_3;5;2000;1.05476;0.000527316;0.00015194;
Serial;5;2000;3.63245;0.0018162;1.74097e-05;

Parallel_No_Collapse;5;2000;0.256568;0.000128198;5.66323e-05;
Parallel_Collapse_2;5;2000;0.14416;7.20035e-05;1.93753e-05;
Parallel_Collapse_3;5;2000;0.0732808;3.66141e-05;1.42512e-06;
Serial;5;2000;0.558269;0.00027911;5.37453e-06;


