Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.853859;1.42023e-05;5.92803e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.31469;3.85503e-05;4.28009e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.82454;1.37142e-05;2.10026e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.85844;9.2885e-05;1.34678e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.16713;0.000358328;1.39354e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.85021;9.2482e-05;4.22022e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.65483;0.000884904;8.35492e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.6862;0.00356204;4.48199e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.65133;0.000883749;5.16511e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.5782;0.00859393;0.00015252;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.6798;0.0355994;3.9678e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.59588;0.00865287;0.000250078;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.28567;0.0857132;0.00105804;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;17.8049;0.356098;0.00011089;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;4.33084;0.0866165;0.00406147;


