Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.0985;1.82799e-05;7.47074e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.32296;3.86882e-05;4.36774e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.07999;1.79717e-05;4.42407e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.41144;0.000120535;8.36923e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.3327;0.000366606;1.9749e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.39983;0.000119964;9.35823e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;3.63329;0.00121106;8.99407e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.8935;0.00363113;5.95095e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.77532;0.00125841;0.000131432;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.41981;0.0113993;7.71033e-06;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.8811;0.0362702;4.79281e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.70498;0.0123499;0.00143579;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;5.73689;0.114738;0.00269776;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;18.137;0.362739;0.000269092;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.24501;0.1249;0.0148573;


