Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.900428;1.49627e-05;7.30862e-07;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;1.93871;3.22746e-05;8.57042e-06;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.742395;1.23347e-05;4.50102e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;1.68933;8.4411e-05;7.98593e-07;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.05647;0.000302786;1.61292e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;1.73163;8.65463e-05;9.70756e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.3909;0.0007969;9.26148e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;8.95351;0.00298445;1.14196e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;2.43856;0.000812815;1.40579e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.29017;0.00763381;5.15926e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;8.93684;0.0297894;1.57761e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;2.34352;0.00781161;4.28435e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;3.82764;0.0765526;0.00021838;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;14.8912;0.297825;8.12945e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;3.87317;0.077463;0.000341804;


