Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.902405;1.5012e-05;1.87914e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.1382;3.56089e-05;6.59273e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.896684;1.49168e-05;4.4488e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.03526;0.000101725;6.68155e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.60407;0.000330175;1.59861e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.28435;0.000114187;1.36071e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.87457;0.000958147;0.00010306;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;9.79848;0.00326612;6.94679e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.236;0.00107862;1.4514e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;2.88571;0.00961868;0.000682086;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;9.892;0.0329733;2.36289e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.19571;0.0106522;6.68317e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.68403;0.0936801;0.00520139;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;16.3178;0.326356;0.000121839;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.26375;0.105275;1.9554e-05;


