Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;0.864808;1.43853e-05;2.48947e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.1822;3.63421e-05;6.17167e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;0.745816;1.24022e-05;4.96491e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.06336;0.00010314;9.04797e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;6.75194;0.000337568;1.64061e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.5091;0.000125424;6.94313e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;2.94135;0.000980412;0.000139565;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.0673;0.00335573;6.40276e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;3.64727;0.00121572;4.28364e-06;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;3.10972;0.0103656;0.000870561;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.1486;0.0338285;2.8749e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;3.49841;0.0116613;2.82529e-05;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;4.96533;0.0993065;0.00970438;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;16.938;0.33876;0.000113587;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;5.79732;0.115946;0.000272798;


