Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;2.20089;3.66533e-05;2.77114e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.93115;4.88242e-05;5.34869e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;2.19457;3.65477e-05;2.21607e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;7.10187;0.00035506;6.40742e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;9.8428;0.000492111;1.2331e-05;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;7.1335;0.000356647;8.62248e-07;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;10.3406;0.00344681;5.23493e-06;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;14.4645;0.00482147;8.53068e-05;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;10.2467;0.00341553;6.45969e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;10.1812;0.0339372;0.000441206;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;14.307;0.0476898;1.45712e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;10.2191;0.0340637;9.12711e-06;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;16.8781;0.337561;0.00588045;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;23.8842;0.477684;4.43204e-05;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;17.0203;0.340405;2.4241e-05;


