Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
PrimeTest;size:1000_;PARALLEL_GUIDED;5;60000;1.23307;2.05228e-05;2.14955e-06;
PrimeTest;size:1000_;PARALLEL_DYNAMIC;5;60000;2.31819;3.86085e-05;4.50585e-07;
PrimeTest;size:1000_;PARALLEL_STATIC;5;60000;1.1738;1.9535e-05;1.73041e-07;

PrimeTest;size:10000_;PARALLEL_GUIDED;5;20000;2.88007;0.000143975;3.50363e-06;
PrimeTest;size:10000_;PARALLEL_DYNAMIC;5;20000;7.25215;0.000362579;1.42125e-06;
PrimeTest;size:10000_;PARALLEL_STATIC;5;20000;2.87819;0.000143882;1.19528e-06;

PrimeTest;size:100000_;PARALLEL_GUIDED;5;3000;4.27059;0.0014235;5.47205e-05;
PrimeTest;size:100000_;PARALLEL_DYNAMIC;5;3000;10.7892;0.00359636;6.75126e-06;
PrimeTest;size:100000_;PARALLEL_STATIC;5;3000;4.30672;0.00143554;8.33877e-05;

PrimeTest;size:1000000_;PARALLEL_GUIDED;5;300;4.08882;0.0136294;4.96495e-05;
PrimeTest;size:1000000_;PARALLEL_DYNAMIC;5;300;10.793;0.0359764;4.44023e-05;
PrimeTest;size:1000000_;PARALLEL_STATIC;5;300;4.137;0.0137899;0.000719232;

PrimeTest;size:10000000_;PARALLEL_GUIDED;5;50;6.81276;0.136255;3.93764e-05;
PrimeTest;size:10000000_;PARALLEL_DYNAMIC;5;50;17.9701;0.359402;0.000432153;
PrimeTest;size:10000000_;PARALLEL_STATIC;5;50;6.86806;0.137361;0.00429096;


