Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;4.85453;0.009709;0.000101884;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;4.83427;0.00966837;2.19767e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;1.47149;9.80615e-05;4.05628e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;1.52126;0.000101379;1.21563e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;5.47972;0.0182657;0.000109875;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;5.00993;0.0166997;0.000231185;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;24.7978;0.495957;0.0437857;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;24.4616;0.489231;0.0318042;


