Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;15.7031;0.031406;1.85726e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;15.6888;0.0313774;3.48474e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;4.68778;0.000312487;5.12542e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;4.70927;0.000313924;8.04399e-07;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;14.4713;0.0482375;8.84918e-06;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;14.4831;0.0482771;9.49709e-06;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;21.6139;0.432278;0.00924156;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;21.2698;0.425396;0.00584973;


