Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;23.4522;0.0469041;0.000326915;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;23.33;0.0466597;0.000787021;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;15000;7.08654;0.000472405;1.90233e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;15000;6.94973;0.000463277;1.07541e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;300;21.391;0.0713033;0.00136823;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;300;22.0448;0.0734828;0.00571056;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;50;32.2285;0.644571;0.0377107;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;50;31.6748;0.633495;0.000205436;


